gold_label,sentence1,sentence2
contradiction,im not even standing said adrin,adrin was standing on the road
contradiction,moreover many of these agencies find themselves without a clear understanding of who they are or where they are headed,every agency has a very clear understanding of where they are going
contradiction,saintbertranddecomminges,never heard of saintbertranddecomminges i dont think its an actual place
entailment,the darker sai routha drew his curved sword and with a yank had the chain whipping around his waist and a small weighted dagger attached to the end,a small chain with a weighted dagger attached to the end flew around the dark sai routhas waist as he drew his sword 
neutral,the gops gamble why the republicans will save clinton by destroying themselves,mr clinton will be okay because the republicans are destroying their own party 
neutral,some are trying to escape eviction or an abusive marriage,evictions usually happen because a property owner decides they do not like a tenant
contradiction,there was a silence and then tuppence burst out money money money ,tuppence quickly burst out guns guns guns
contradiction,and i was a freshman in high school you know and i was the peon but uh it probably took i dont know maybe the first semester to get to get to where i was really comfortable with school because um i hadnt been in the public school system for so long and it is just its really different it uh the children there are a lot a lot wilder than what i was used to i was grew i grew up in a very protective home and then whenever i got to high school things were just so much different especially nowadays i mean even the high school that i went to just recently they put up these little metal detectors at each door when you walk in to make sure you dont have a gun and things like that and uh,i never went to high school
neutral,um not people that are you know necessarily good friends even though that has happened too uh it its almost as though it puts you on different sides of a fence you know when if you decide to go back to work then,its best to leave your workplace on good terms whether permanent or temporary
contradiction,you know he was but he just went for the the big bucks i think dallas was going to pay him like sixteen million over five years and he got something like eighteen or nineteen million from las angeles so he just went where the bucks were and shoot you cant blame him man thats thats a phenomenal amount of money but uh yeah the mavericks are sucking it up i tell you,he only gets paid five million over 5 years by playing for los angeles
contradiction,but it doesnt have a search mechanism it doesnt have a schedulerand it costs 30,the cost has increased to 100
contradiction,solid candidates such as rfk or hrc weather the charges,rfk and hrc could never weather the charges 
neutral,because with kelly at quarterback when he went down hurt they brought another young fellow in there,kelly would never be the same again after his injury
contradiction,because there are a lot of places that dont give you time i mean they give you the time but not the pay,every single place will pay you and give you time so dont worry
contradiction,but russia was itching for an excuse to attack,russia agreed that they would not pursue an attack 
neutral,retrofit of three absorbers for six boilers,the three absorbers are retrofit in the hvac machine
contradiction,the costumes are so original and ornate that a fair amount of time is spent at each folklore show explaining them in detail,unfortunately the folklore show glosses over the costumes despite how detailed they are
entailment,the focus of the laboratorys research program is on methods for the prevention and control of pollution to air land water and subsurface resources protection of water quality in public water systems remediation of contaminated sites and groundwater and prevention and control of indoor air pollution,methods for preventing and controlling air pollution are among the focuses of the labs research program
entailment,they wont take you because they say youre a risk you go out and party i said i dont even drink i mean i dont even go out but they wont take you i mean i was turned down this year,they turn you down for being a risk
entailment,its slow ugly and textheavy but it delivers the one key morsel the big sports sites won the vegas line,the text was too long to read but ultimately delivers the main point 
contradiction,uhhuh ive heard of it i havent watched it uh uhhuh,what is it ive never heard of it
contradiction,the reason is that it diverts attention from something called enterprise by which keynes means the development of real operating businesses,it doesnt divert any attention from the development of real operating businesses
neutral,uhhuh that sounds like an interesting concept,it seems to be an interesting yet expensive idea  
entailment,wadi natrun was one of the most important areas of egypt in ancient times primarily because it was the main source of the mineral natron used in the mummification and glassmaking processes,wadi natrun was the main source of natron used in both mummification and glassmaking
entailment,5 million that mostly helped republicans,millions that mainly assisted republicans 
entailment,next door is the musee de la mode et du textil devoted to high fashion the decorative art of which paris is still the world capital,paris is the capital of the worlds high fashion industry
neutral,aghiasos village lies in its shadow,aghisasos village is small with a population of four hundred
neutral,termination,they were terminated 
neutral,hed been assuming that the man was one of the things called back,he did not know where the man had come from
neutral,well thats thats a big one in my book but uh um,thats a big one in my book i dont think i can overlook a past bankruptcy when i am selecting a business partner 
contradiction,hong kongs three professional dance companies the hong kong ballet company the hong kong dance company and the newer citecetemporary dance company perform regularly often at the hong kong academy for the performing arts,hong kong only has one professional dance company
contradiction,malamud the true american master wrote in my estimation a volume slightly different from the complete stories  and the name of that slightly different volume ought to be more cautiously selected stories ,malamud based his selected stories on the jungle book 
entailment,theres nothing to tell said tommy acutely uncomfortable,tommy was acutely uncomfortable as he spoke 
entailment,i bolted around a corner almost ploughing into a small family,i ran around the corner
contradiction,does it go on being a chick or does it die,the chick has transcended the constraints of mortality and has lost the need to be alive or dead
neutral,he was too late,he was a few minutes too late
contradiction,sugar is added while brewing so order sade kahve no sugar orta kahve sweet or cokekerli kahve very sweet,sugar is never added during the brewing process
entailment,thats right theyll never get caught,theyre not going to get caught
neutral,if you want to learn something about tea go to the tea shop at 149 hollywood road or the moon garden tea house at 5 hoi ping road causeway bay,tea shops regularly drop knowledge for visitors to better educate them
contradiction,the result is that manyperhaps even mostpeople feel that they have failed to make the cut no matter how comfortable their lives,everyone with a comfortable life feels that they have made the cut
neutral,voters are already asking whether something is wrong with mccain,voters think something is wrong with mccain
contradiction,you might think mainstream conservatives would be wary of klaymans tactics,mainstream conservatives are very wary of klaymans tactics
neutral,the japanese reportedly moved on to bigger things in world war ii,the japanese in world war ii decided to move on to bigger things said the historian
entailment,outmanned and outgunned jackson mobilized a force of somewhat irregular an unlikely coalition of militiamen local creoles free blacks choctaws and associates of the privateers jean and pierre lafitte see page 74,creoles free blacks choctaws and militiamen were participants in the war of jackson
entailment,i accordingly secured a sample of that coco and sent it to be analysed 160 but that had already been done by dr ,the sample of coco was sent to be analysed
entailment,yeah that thats possible i still think that that a lot of those people are the ones who really think that their votes dont make a difference though as well i think its those same people who dont know any better about how we vote are are are a lot of the people who think that well look at me im just a little nobody my votes not going to count anyway you know and i think thats probably a portion of the population thats massively under represented i i i would guess that that that portion of the population is massively under represented and,i think every vote makes a difference in elections
neutral,you buy it you buy it as a seasoning,they sell it as a seasoning but i like to eat it alone
entailment,by definition that would be the last trade in the stock market,that would be the last trade in the stock market
entailment,the apparent going premium of 50 percent for a targeted ad on the internet suggests that internet advertising may be as likely to reduce total ad spending as to increase it,internet charges a premium for a targeted online ad
neutral,right right at least that way the burdens not on the family of taking their license or their car away,the family should not be hurt when their car is confiscated
entailment,it had done her a heck of a lot of good which was to be expected of such nonsense,it didnt do a lot good for her typical for such hooey
neutral,tuppence old girl what has really come over you,how could you let this happen to you tuppence
neutral,have to see what uh april or may have to offer,april and may will be nicer 
contradiction,scalia offered a different textualist reading of the equal protection clause grounding his arch dissent firmly in majoritarianismthe court has mistaken a kulturkampf for a fit of spite,scalia agreed with the courts view and offered no retort
neutral,besides that uhhuh yeah uhhuh,other than that everything is fine
entailment, fix it sather karf ordered again,repair it sather karf commanded again
contradiction,larger is not always better but sometimes it can be,smaller is always better
entailment,many other sugary confections have names which betray their origins in the harem dilber duda  lips of the beloved  hanem gobe e  ladys navel  and belbel yuvase  nightingales nest ,some sugary makings go against their original
contradiction,or whether the recent move to consolidation among the regional companies created in the federal breakup of atand,there was a recent move away from consolidating regional companies
contradiction,if he met anyone on the way down well  tommy brightened at the 135 thought of an encounter with his fists,tommy was not prepared to have a fist fight with anyone
entailment,the federal government depends heavily on a variety of information technology products and services to serve the public,the federal government depends on lots of products
entailment,and um i would like to have what i would really like to have is an aquarium and have some really nice fish,i want an aquarium with some really cool fish  
entailment,alternatively you can shine a lamp on the stone real jade shows no reflected light,another method is to put shine a light onto the jade a real one will not reflect light
entailment,he sat down in one of the big armchairs facing the couch,he sat down in a chair that faced the couch
contradiction,today was the 27th,today was the first of the month
neutral,deborah hankinson has brought to the issue of civil legal services to the poor the same passion she brings to her role as judge texas supreme court chief justice thomas r phillips said ,hankinson has been very successful at bringing the issue of civil legal services up
contradiction,wallaces commitment has been acknowledged,wallace is widely recognized as lazy lacking follow through
contradiction,with poirot away i was uncertain how to act ,i felt sure of how to carry myself after poirot left
contradiction,you should avoid drinking tap water and stick to bottled mineral water which is easily available everywhere maden suyu is carbonated mineral water memba suyu is still mineral water,there is no bottled water in italy so all italians  tourists must drink tap water
neutral,the beautiful valleys and magnificent volcanic peaks with such whimsical names as harrison stickle and crinkle crags produce some of the finest vistas in the lakes,the volcano is the oldest in the country
neutral,application control is designed to cover the processing of data within application software,application control is not very good at processing data
neutral,yeah i dont know any statistics either but its its probably going to be the same type of situation that that uh the black people have gone through it took them well black men long time to to get up to the pay scales of the white man and now i think it its feasible for a black man to be president,it believe its feasible for any man of any race to be president
contradiction,oh i tell you my kids would love to theyd just want any kind of a cat bless their hearts and like i said um i really would like to have one too because i know how much they want one its just hard one my youngest daughter has asthma and uh been a little afraid to have a cat in the house all the time with a child that has asthma,i would have no health concerns for my asthmatic child should we adopt a cat
entailment,manns chinese theater 6925 hollywood boulevard which you cant miss due to its flashy chinese templestyle architecture and the swarms of tourists out front is one of the other worthwhile stops on hollywood boulevard,situated on the hollywood boulevard the manns chinese theater is a local attraction
contradiction,no and i i couldnt believe they would do that so maybe in a way it should be left up to the judge because uh maybe the jury isnt uh going to give them an honest decision,the judges input isnt needed because the jury will make an honest decision 
neutral,well the thing is is that first of all they got to they got they have to get him,first they need to get him then they need to prosecute him 
neutral,so i had fun laughing at it,i laughed at it because it was so stupid
contradiction,thats why there is much to be said for rail travel,there is nothing that can be said about rail travel
neutral,the new king louis xviii tried at first to reconcile the restored monarchy with the reforms of the revolution and napoleons empire,louis xviii listened to his subjects to try and prevent another revolution
neutral,this environment encourages realistic assessments of risks and costs since doing otherwise would threaten the business case and invite failure,management is determined to avoid business failure at all costs
contradiction,during the 1970s the southern portions of the cardo long covered by the ruins of the jewish quarter were excavated,cardo was not mined in the 1970s
contradiction,i dont i dont feel we should loan them money if i i wish our leaders were really seeking the lord on these things and if we feel led to give a country money to help them fine but i dont feel we should be loaning money like that i mean it doesnt work are they gonna,lending money to our leaders is reasonable i feel
entailment,i think it isan enjoyable activity,i find the activity nice
contradiction,it was nice talking to you too thanks bye bye,i had a bad time talking to you 
entailment,maybe its because im a baseball nut that i hated to leave the mound,i love baseball
neutral,faking appreciation is always of course er appreciated,faking appreciation is not so easy
contradiction,outlook swat teams swooped down daily to reduce the size of our code,the code grew longer and longer unchecked
contradiction,flanked by the clock tower is the imposing hong kong cultural centre,the clock tower is nowhere near the cultural centre
contradiction,table 64 was derived considering that 14 gwe of scrs have already been installed for the nox sip call so the remaining 71 gwe of scr and 10 gwe of scrubber installations were considered for 2005,due to 14 gwe of scrs already being installed the remaining of the scrubber installations were cancelled
entailment,the hollyhock decorates a big red oxcart accompanied from the imperial gosho palace by 300 kyoto citizens dressed in splendid heianperiod costumes,kyoto citizens dressed up in costumes
entailment,these witnesses of yours are all right i suppose,i think that all your witnesses are okay
entailment,preparers of financial reports are encouraged to experiment with the presentation of the csa data in order to make it more understandable,the financial reports encourage prepared to experiment
entailment,this is conservatively high since there are some significant synergies possible when there are multiple units on site,this is a conservative number
contradiction,and she hasnt had any problems out of it see,shes had nothing but problems
neutral,in order to fulfill its responsibility of effectively overseeing management the board must have a thorough understanding of the company its business model and related risks corporate culture and the various interests the board represents,the board has to understand the business model in order to help guide them into the future
entailment,well i um uh ive been retired from education for uh oh what eight years and i do i have a bunch of had i should say a bunch of little jobs such as a sales associate um  of womens,i used to work in education but retired 8 years ago 
entailment,drew said so now,now drew said so 
entailment,today was the 27th,today was not the 26th
neutral,the crypt and tower and sometimes the cathedral itself may be closed at lunchtime,the crypt and tower are often closed for lunch
contradiction,mit computer nerds collaborate with paris milan and new york fashion schools on a line of clothes with embedded computers,the nerds at mit refused to work with fashion school in paris milan and new york to put computers on clothes
entailment,mommy dearest,mother beloved 
neutral,using bls weights can compute an estimate of the aggregate us population demand function for postage from the household sector as the weighted sum of sample household leveldemand functions can compute ownprice and crossprice elasticities of aggregate household demand for postage using this aggregate demand function,an aggregate demand function helps calculate postage economics
neutral,more innovative control technologies and compliance alternatives requiring fewer resources than those considered for this study are likely to be developed with the implementation of the clear skies act,the clear skies act was created as a response to public pressure on the aerospace industry
entailment,come back and help our clever young and unsullied prime minister in his desperate struggle to keep labour trendy after nine months in power it said,it said that the young prime minister should receive help 
contradiction,do you think id make a good leader,i know i would be a great leader
entailment,best  french perfumes silk items porcelain crystal liqueurs and vintage wines,the most luxurious french wine scents silk clothing and porcelain
contradiction,im just saying that bayliss and probably helms maybe others will be waiting just as the captain promised,the captain said that only helms will be waiting
contradiction,but a hot bath to be followed by a meal which was not the jerky corn meal bitter coffee of trail cooking,he wasnt going to get any food or time to clean off
entailment,here you can experience an earthquake touch an iceberg and listen to the sound of a rain forest all in one place,you can listen to the sound of a rain forest experience an eartquake and touch an iceberg all in one placehere
entailment,you know to do it and that really gets kind of aggravating after a while because youre saying well i work full time too you know,you work full time as well
neutral,i i have several cookbooks uh betty crocker and new york times and a couple of japanese cookbooks a couple of chinese cookbooks i even got a filipino cookbook um,i use every recipe in every cookbook 
neutral,in choosing a tailor look for hkta membership,hkta membership is a prerequisite to becoming a good tailor
contradiction,oh you know they drink up a gallon,they drink a whole pint
entailment,some options are so terrible and irrevocable so unlikely to be in a persons selfinterest and so open to exploitation and flawed decisionmaking that society outlaws them,there are laws against certain options if those options are horrible enough
entailment,these men or men like them had hunted the desert for years to find one little girl,for years they searched the desert for the girl 
contradiction,and im the better typist of us and we just had a regular old typewriter not even a correcting one back then it wasnt that long ago but,we had a new typewriter with electronic correction features  
contradiction,yeah we had some pretty strong winds pick up this morning and theyve been up been with us all day well,no winds were picked up as the morning came to rise
entailment,this collaboration is noteworthy for at least two  it is a model for future partnerships between the government and the private sector and it is an example of some of the very diverse pro bono opportunities for lawyers that have been created in recent years,there are many pro bono opportunities for lawyers
entailment,your idea,you came up with it
contradiction,how do you feel about uh lawn and garden work,no one has any specific feelings toward things as arbitrary as garden work
entailment,city and countryside,urban and rural
neutral,and i drove through atlanta uh couple of weeks ago and it was unseasonably warm and you could see the smog just sitting on top of the city,im worried about the pollution in atlanta after i saw all the smog last time i drove through it 
entailment,somewhere in the distance cadaan heard another crack and another man screamed,cadaan heard another crack and a man screaming someone far away
neutral,siskel was the skinny one,siskel tried not to eat too much
neutral,a crusader castle brings swashbuckling to life so try a trip to the walls of mytilini or kos castle to become a knight of yore,there are a lot of exciting events at mytilini and kos castle if you like knights
contradiction,well thats all i really know about recycling,i know so much more about recycling than that
neutral,it was off the coast here that commodore matthew perry ordered by the us government to open diplomatic relation with japan by force if necessary anchored his fleet of black ships,commodore matthew perry remained in japan for several years after his arrival 
neutral,there are however benefits to having a government postal service in addition to the uniform rates and special rate structures,government postal services are ideal for consumers
neutral,since fgd technology is not invasive to the boiler most of the construction activities such as earthwork foundations process electrical and control tieins to existing items can occur while the boiler is in operation,the construction activities can happen while the boiler is on low
entailment,after the dive greenspan was universally lauded for putting a happy face on the market in congressional testimony,greenspan gave upbeat testimony
neutral,jeffersonism is not clintonism says historian sean wilentz in the new republic  the chicago tribune  however concludes that american sphinx makes manifest so many inconsistencies in jeffersons thought that it may unwittingly be the most critical biography of jefferson published in this century,the publication got a lot of attention
contradiction,according to an official at fcic publication of the certifications in the federal register was treated as providing notice under section 605b to the small business administrations sba chief counsel for advocacy,section 605b is not related to the sba chief counsel for advocacy and the publication of certifications
contradiction,do you reckon there was a dictaphone in janes room ,i didnt see a dictaphone in her room
contradiction,other nations both developed and developing are experiencing similar and often more pronounced aging of their populations,most countries are seeing a decrease in the average population age
entailment,the jungles especially in the cameron highlands were once the strongholds for rebels during the emergency so some caution is required when venturing into undeveloped areas good maps are a must and on occasions a guide would be recommended,caution is required when venturing into undeveloped areas
neutral,standing like the castle on an eminence the cathedral rises on the site of king sitrics 11thcentury wooden church,the wooden church burned down leading to the new cathedral being built
contradiction,the report on an attestation engagement should disclose deficiencies in internal control including internal control over compliance with laws and regulations that are material to the subject matter or assertion,the internal control methods are all sound
neutral,planning has costs and you need to be seen as an organization that understands those costs and is willing to help grantees and other stakeholders with some of the planning costs,an organization needs to be up front with its shareholders about their new plans
neutral,the long lines of slaves that had been carrying rock and rubble the day before now were being formed into hauling teams,they dragged the stone miles across the desert until they reach the nile
entailment,it is really too bad that such inhibiting headgear a complex islamic tradition has lately acquired the status of a strict religious law which it never was,such inhibiting headgear was never a strict religious law
entailment,other reviews compare him to lenny bruce and richard pryor,reviews compare him to lenny bruce and richard pryor
neutral,we did not discuss the specific controls they had implemented due to the proprietary and often highly technical nature of this information,one of these controls involved burning all paperwork instead of throwing it in the trash
entailment,atmospheric transformation of gaseous sulfur dioxide and nitrogen oxides to particulate sulfates and nitrates respectively contributes significantly to ambient concentrations of fine particulate matter,it contributes significantly to ambient concentrations of fine particulate matter
neutral,beyond jaisalmer youll find the road peters out at the village of sam and the forbidden area of indian military installations on the border with pakistan,beyond jaisalmber lies an extensive area of military installations created by india to defend themselves from pakistan
contradiction,an aesthetic democrat says that more people could profit from the experience of art if those who ran museums thought more creatively about how to converse with their audience,art museums should just charge more for tickets then people will believe they are worth more
contradiction,guisado de pavo turkey stew is a gastronomic to do justice to this speciality of orihuela be sure to order it at least six hours in advance,guisado de pavo is a vegan dish
neutral,about 22000 employers were identified as hard core discriminators,employers found to have discriminatory practices were publicly shamed
neutral,i uh i usually dont i usually use them to consolidate billing,i prefer to pay my bills by check
neutral,with an inherent pride so justifiably timeless the rambling galleria dellaccademia accademia gallery is devoted almost exclusively to the artistic legacy of the master artists of venice and the veneto from the 14th century of the republics emerging glory to the 18th century of its gentle decadence,the gallery is rambling with a justifiably timeless pride
entailment,oh that was fabulous when yeah when he played danny boy it just almost brought tears to your eyes because he can make that flute sing,he plays that flute so beautifully especially on danny boy that it can be emotionally overwhelming 
neutral,as the proposal to create dhs demonstrates the terrorist events of last fall have provided an impetus for the government to look at the larger picture of how it provides homeland security and how it can best accomplish associated missions,the terrorist events made the government look at the big picture of domestic terrorism
neutral,real proud of their homes and theyve managed to take care of them,they have painted their homes every two years
contradiction,that it could happen umhum,that couldnt happen
entailment,the number of individuals seeking relief from the floods across south texas increased by more than 1000 tuesday bringing the total to 5855 he said,almost 6000 people were affected by flooding in texas
contradiction,the sunreddened skin flushed darker,the pale white skin became even paler 
contradiction,lets see now  helms he had whisky so did stevens,no one had whisky 
entailment,fnac belongs to the newer younger generation of department stores,fnac is a department store
entailment,coetzees waiting for the barbarians  patrick mcgrath new york times book review  high praise also for kadare a perennial nominee for the nobel prize,kadare is often in the running to receive the nobel prize
neutral,uh now its a little more expensive to make it because you you know you start paying the price for the patterns and the material but its still such better quality that i think its worth it,im usually able to use a pattern for two or three projects
entailment,but the imposing weight of its past is lightened by the lively cosmopolitan studentry of its two universities its state university one of italys largest was founded in 1270 its international division was set up by mussolini and its contemporary popularity as the sight of one of europes most important jazz festivals each july,it has two universities and it the location of a jazz festival in july
entailment,audit documentation,documents relating to the audit
neutral,the very existence of the guggenheim exhibition signals yet another experiment in opening china to the west,china opened the exhibition at the guggenheim in order to make a connection with the west
contradiction,agency personnel should ensure that the contractor fully meets the conditions for acceptable performance,nobody is even checking if the contractors are doing a good job and the same will happen in the future
entailment,yeah umhum yeah it jimi hendrix was the original jimi hendrix was the original he wrote,yes it was jimmy hendrix who wrote the original
entailment,ive been thinking   she was interrupted by a fresh bout of applause,rousing applause broke in to stop her in her tracks
entailment,would not the silent forces of mr brown already be assembling against them ,would not the quiet troops of mr brown preparing for an attack on us
entailment,further indigenous mexican farmworkers have maintained significant family and economic ties to their home villages in mexico,mexican workers in other countries keep in touch with family and economic ties from their homes in mexico
entailment,1 billion plus kick in your billfold,your billfold has over 1 billion
contradiction,the analysis also discusses in qualitative terms the benefits of the rule regarding human health including the health effects for native american subsistence fishermen and reduction of projected noncancer effects and improvements in fish and wildlife habitat,the analysis makes no effort to find benefits of the rule when it comes to human health
neutral,piccadilly 44 circus for instance,the circus in question is amazing at managing their budget
entailment,his bald head was tattooed and ridged like the scout they had beheaded,he had no hair
contradiction,no he said gravely i expected it i relinquished the piece of paper and watched him put it away in his case with the same methodical care that he bestowed on everything ,he didnt watch the man 
neutral,but then i also have department stores and um,department stores are the best places  
entailment,it is curious but you cannot make a revolution without honest men,revolutions require honesty
contradiction,ponta delgada has a public pool by the sea,ponta delgada is far away from the coastline
entailment,well my husband has even camped at lake lavon with one of his friends he just decided to take the kids out there,my husband has been camping at lake lavon he has decided to take the children there
neutral,if you use a computer to merge a lot of faces together the result tends to look as fetching as leonardo dicaprio,computers are good at merging faces
neutral,well then they wouldnt do this for the drug kingpin that they were going to um institute the death penalty other or was it life in prison or whatever for the drug kingpins i dont,they wouldnt give good food to a druglord whod end up with a death penalty
entailment,in the meantime the world will probably be content to support the world of adventure through an occasional perilous walk to borders,occasional perilous walks to the borders is a world of adventure that the world will be content to support
entailment,as they recovered jon spoke to adeem,jon talked to adeem
contradiction,according to a dod official the classes have been well received,the dod admitted that the classes had been very unpopular
entailment,what listen i looked round the others were out of earshot ,the others couldnt hear 
neutral,house senate and personal financial disclosure reports,there are reports for personal financial disclosures for individuals
contradiction,yeah theyre not really that bad but i dont know  like i said its its still not practical for me  i have a hard time looking at cars like that because i think now theres no way i can do that,its a breeze to look at cars because its practical for me 
contradiction,the gardeners evidence as to the witnessing of the will was taken and then dorcas was called ,the gardener testified that he had not been there on the day she signed her will
entailment,well we cannot dispute that he thought he heard hissesthough the transcript reports and the transcriber remembers only scattered applause and laughter,he heard hisses
neutral,the view over jerusalem from the top of the buildings 46m 150ft tower is magnificent,one can see west jerusalem from the tower but not east jerusalem
contradiction,this category of control is designed to help ensure completeness accuracy authorization and validity of all transactions during application processing,accuracy cannot be ensured using control
neutral,any effort to change a longestablished system will meet resistance,nonviolent movements often fail to challenge the established systems
entailment,as comfy as it is to be led from two four six eight to smash the state it is kind of the roses are red violets are blue of crowd inciting,the crowd was incitied
contradiction,i dont see how anyone could blame us for jumping to the conclusions we did ,i would understand if people blamed us for jumping to the conclusions we did
neutral,created by amelia hill it is the only statue in the garden to have been sculpted by a woman,amelia hill is regarded as one of the best female sculptors in the world
neutral,its a jolly good life taking it all round if it werent for that fellow alfred inglethorp he checked the car suddenly and glanced at his watch ,alfred inglethorp is his boss who makes his life less jolly
neutral,from there his career continued on the fast track and bailey was appointed by gov,baileys main goal was to be governor
contradiction,in ancient times sifnos was famed for its gold and silver deposits,sifnos was not known for its gold and silver deposits in the old times
neutral,the 11thcentury basilique saintsernin is an undisputed masterpiece among frances romanesque churches,the basilique saintsernin has been an inspiration for artists in france
contradiction,in this report we simulated the effect of different saving rates on the nations standard of living using a standard model of economic growth originally developed by economists at the federal reserve bank of new york,only psychologists work for the federal reserve bank of new york
entailment,yes somehow we dont think of a gift as being quite as dear to us as something that weve had to work for i mean,we dont find gifts as important as things we work for
contradiction,everything is is spanish english in florida and i didnt particularly enjoy it quite frankly,i didnt mind everything being in english with spanish translations below
contradiction,they are similarly aggressive with the press,they lack the ambition to go after the press
entailment,thats the least bad flaw for an elite to have,thats the smallest flaw a superior being could have
entailment,are untrue and libelous of dr rips,they are false about dr rips
entailment,please if youll just let me passim very tired,i asked to get by because i was tired
neutral,the 1972 abm treaty permits the united states and russia to deploy 100 interceptors to defend either a missile field or the national capital,interceptors are missiles that lock on to other missiles and blow them up
contradiction,uh well you have to keep uh if you dont keep them clean my friend had gerbils and you could smell it as soon as  you walked into their her house,my friend kept the gerbil so clean that you could not smell it  
entailment,but economic theory tells me that if the charges against him were accurate there must have been others in the administration who shared his ethical laxity,economic theory says that where there is one unethical person there must be more 
contradiction,what you probably are is simply wrong,i know for sure that you are completely right
neutral,more strategic takeovers are likely,it is likely pirates will take over more ships
entailment,bauersteins arrest of course i answered impatiently ,i was not patient when i gave my answer
entailment,that figure has now passed 10 million and is still growing swollen by a steady influx of people from rural areas looking for work more than half the population was born in the provinces,the figure is swollen by an influx of job seekers from rural areas
entailment,a raw leg of mutton in the foreground of one of the paintings matches the couples tired flesh while a stove burns brightlystanleys repressed desire perhapsin the background,the painting has a depiction of food and a stove
entailment,but theyre bringing in some good young players too,some good young players are joining the team 
entailment,all this was in the days before the paparazzi of course,there was a time before the paparazzi were a phenomenon
entailment,jon didnt take the bait by shooting the two men,jon held his fire
entailment,as shown the impact to total us production for the multipollutant strategy remains less than 2 percent out to 2020 while the overall demand from all installed fgd remains less than 4 percent out to 2020,the impact of total us production is less than 2 out
contradiction,you see were going to have to run some tests,we wont have to run any more tests
neutral,on reaching chora you will need to walk through the pedestrianonly town to reach the monastery,there are no roads leading to the monastery
contradiction,it worked except the fish could swim it wasnt tall enough i kept the if i didnt keep the lid on it the fish would uh swim out and flop on the floor sometimes,the fish never flopped onto the floor
neutral,largescale conversions were led by martin de tours a soldier turned cleric,martin de tours was responsible for converting more than 10000 people
entailment,um the last movie i saw was uh sleeping with the enemy and i uh see im not a big julie roberts fan but i was a lot,the last movie i watched was sleeping with the enemy with julia roberts i am not usually a fan of her movies
entailment,if youre a pessimist and dont trust your future self to be frugal then you might as well spend all your money today so it doesnt fall into the hands of that future spendthrift,if you dont believe youll save your money in the future you may as well blow it all now
neutral,yeah i knew a guy here had a a nissan pickup truck and he had like a hundred and twenty thousand miles on it and only had to change the oil never had a problem with it,i know a guy who bought a second hand nissan truck
neutral,weve gone too far to the left its fixing to come back hard right,going this far to the left was a mistake
neutral,and uh and then afterwards uh usually uh theres a gathering in the family room to watch a football game or something,everyone enjoys this time we spend together
contradiction,what was that ,who is that 
entailment,family pictures friendly photos corporate id badges as of this moment he is the most wanted man in the city,this man was the most wanted in the city
entailment,i uh it just astounded me i mean he must have been so sure of winning that it didnt make any difference,his confidence in winning made no difference and i was astonished
contradiction,yeah yeah but then that was back when um you know the high impact and,back then it was low impact that everyone did
neutral,ive got all my gas cards because i dont want to carry money around ill do that,ive had a lot of bad experience with carrying money around 
entailment,the fruit industry started in earnest in the 1880s as a reaction to the phylloxera disease that struck the local vineyards,prior to the fruit industry fruits had a lot more trouble with diseases 
contradiction,well first and  foremost its got to be la law,first off it has to be about san antonio sea lions 
contradiction,la poste has a much higher ratio of multiple address stops than the usps,la poste has a significantly lower ratio of multiple address stops than usps
neutral,east from here the coastal road is one of the islands star attractions,the coastal road singlehandedly brings more visitors than any restaurant on the island
entailment,what um what do you think needs to be the criteria set for those,a criteria may need setting
neutral,the interim final rule was determined to be a significant regulatory action by omb under executive order,omb frequently used executive orders as regulatory actions
contradiction,gao conducts many critical instance studies,gao is not involved in studies
entailment,the crypt beneath the square contains walls and foundations from the gallic roman and medieval eras and a well designed exhibition on early paris,the crypt contains structures from ancient cultures
contradiction,at the same time if employees were allowed to retain the frequent flyer benefits they might be willing to use some of their miles for such travel on a voluntary basis,if employees were allowed to retain their frequent flyer benefits they wouldnt use them for such travel
entailment,for some reason my eyes arent quite what they used to be either,my eyes are not what they used to be  
entailment,theyre going to run you down,something is going to run you down
entailment,my goodness gracious well you sure made a savings there i have never heard anything to beat that thats just terrific does does is it ibm compatible type,you saved money there
entailment,built by the shogun in the 17th century for an abdicated emperor shugakuin is in fact three villas each with airy teahouses in the gardens,each of the three villas has a garden
contradiction,childs play to the masculine mind,it is a lot to take in for someone with an adult mind
entailment,yeah that sounds fun,that sounds like it would be fun
contradiction,third the commission proposed to amend a commission rule regarding packaging to clarify that the type of hearing aid compatibility referred to is electromagnetic coil compatibility,the commission was proposed to eliminte a commission rule about hearing aid compatibility 
entailment,go round to the back of the church to see its wonderful russet and brown stone chancel of interlacing arches gothic rosewindows and arab windows with pointed arches,gothic rosewindows and arab windows are visible in the church
neutral,okay i dont know much about the grand jury how do you feel about the in texas i noticed since ive been here in twelve years that they they break up the the trial and then the sentencing part of the trial,i dont know much about how grand juries work in texas but i will tell you what i know
neutral,a 25minute audiovisual presentation in the prison chapel is followed by a fascinating guided tour through the dark and narrow corridors of the 18thcentury part of the building where you can see the cells occupied by those who took part in the easter rising they were executed in the prison yard,the 25 minute presentation in the chapel provided the background and history of the building before going to see for yourself
